ID	tat_toxic	tat_detox1
581	Базардагы эбилэрдэн дэ хуже сез,кешелэрне чэйнэп утырасыз!	Базардагы кешеләрдән дә сез начарраксыз, кешелэрне чэйнэп утырасыз!
582	Бэтээщ син икэн йорергэ инде!!!;-) че за тупизм...	Эй, син икэн йорергэ инде!!!;-) че за тупизм...
583	кит моннан нах.й, юкса артык сүз әйтеп ташлармын	кит моннан, юкса артык сүз әйтеп ташлармын
584	а то сразу бэйлэнэ башлыйлар- выпендриваешься,футболистлары ошаган очен генэ карыйсын дип.не надо так)	а то сразу бэйлэнэ башлыйлар- выпендриваешься,футболистлары ошаган очен генэ карыйсын дип.не надо так)
585	Узегезне белегездэ утырыгыз   ул сезне ебет ме эллэ?	Узегезне белегездэ утырыгыз, ул сезне кысып аламы, эллэ?
586	Күпме кутакбашларны алдадың!	Күпме кешеләрне алдадың!
587	Тагын татарлар бук атышалар!	Тагын татарлар бук атышалар!
588	Леся, конь в польто, йоммасаң белмәйткән нәрсәң лырчыма! 	Леся, конь в польто, йоммасаң белмәйткән нәрсәң лыр
589	- Кире кэжэ син , Гата !	Кире кэжэ син, Гата!
590	Вот алар мина узлэре букка чебен кебек ябеште бик.	Вот алар мина узлэре букка чебен кебек ябеште бик.
591	Вахаах причем тут матурлык, курочка. Шэп матур дигэн суз ме эллэ?	Вахаах причем тут матурлык, курочка. Шэп матур дигэн суз ме эллэ?
592	бу баш катыра торган нэстэне полюбак лейсан язган инде:)	бу баш катыра торган нэстэне полюбак лейсан язган инде:)
593	Черножопыйлар өчен ясалган, алмыйм аны, булмыйм хур!	Кешеләр өчен ясалган, алмыйм аны, булмыйм хур!
594	Кызлар, йори торган егетегез ебаться кушса, нишлэр идегез?	Кызлар, йори торган егетегез җенси мөнәсәбәттә булырга теләсә, нишлэр идегез?
595	"Заебали инде шул "" кайда укырга кереп була?"" дигэн соравгыз белэн!  не анон."	Инде шул “кайда укырга кереп була?” дигән соравыгыз белән! не анон.
596	Зобэржэт, син кайда проебался, бу араларда куренмэден?	Зобэржэт, син кайда потерялся, бу араларда куренмэден?
597	заебали инде шул ватс апыгыз белэн))	пора инде шул ватс апыгыз белэн))
598	хэзер мин уйлыйм, ул миннэн заебался дип	хэзер мин уйлыйм, ул миннән утомился дип
599	да вот туалетта утырам усырып..)	да вот туалетта утырам усырып..)
